time,u0,u1,u2
0.000000	 0.0000000000000E+00	 0.0000000000000E+00	 0.0000000000000E+00
0.005000	 2.0925423564558E-02	-1.8106781772988E-05	-7.2845409947675E-05
0.010000	 6.9106073584954E-02	-1.3560354710944E-04	-6.6747933777300E-04
0.015000	 1.2876084117677E-01	-3.8768758404323E-04	-1.9693441049728E-03
0.020000	 1.9856414954624E-01	-8.6895537352747E-04	-4.0901522092813E-03
0.025000	 2.7698227926600E-01	-1.7525595122410E-03	-6.9616569771362E-03
0.030000	 3.6142099537689E-01	-3.0686290972736E-03	-1.0341519162695E-02
0.035000	 4.5070698626271E-01	-4.5948069447336E-03	-1.4185217497584E-02
0.040000	 5.4615978127897E-01	-6.0350963606907E-03	-1.8908994487774E-02
0.045000	 6.5098901977774E-01	-7.3626731506676E-03	-2.5312204071980E-02
0.050000	 7.6836577300452E-01	-9.0058333190026E-03	-3.4306531011273E-02
0.055000	 8.9932795173509E-01	-1.1736542236701E-02	-4.6701593119405E-02
0.060000	 1.0418559190056E+00	-1.6402172607164E-02	-6.3049325058486E-02
0.065000	 1.1914076566380E+00	-2.3661599892489E-02	-8.3421320018427E-02
0.070000	 1.3422242714153E+00	-3.3787467335498E-02	-1.0719004454900E-01
0.075000	 1.4886495155762E+00	-4.6572329455056E-02	-1.3303775800678E-01
0.080000	 1.6261238674850E+00	-6.1404124269832E-02	-1.5930125952366E-01
0.085000	 1.7517680947532E+00	-7.7549574150865E-02	-1.8451228923026E-01
0.090000	 1.8645026936292E+00	-9.4546331247651E-02	-2.0783621901409E-01
0.095000	 1.9646989818379E+00	-1.1246727382808E-01	-2.2917513760606E-01
0.100000	 2.0534850126406E+00	-1.3186414902693E-01	-2.4892635128985E-01
0.105000	 2.1319337007092E+00	-1.5341158655797E-01	-2.6757669527364E-01
0.110000	 2.2003783349941E+00	-1.7745631119230E-01	-2.8533226615807E-01
0.115000	 2.2580445819516E+00	-2.0369530237373E-01	-3.0188327641715E-01
0.120000	 2.3030932486920E+00	-2.3110277261256E-01	-3.1632851573470E-01
0.125000	 2.3330525823757E+00	-2.5810623394180E-01	-3.2728787669861E-01
0.130000	 2.3454958661714E+00	-2.8293064376616E-01	-3.3323172299682E-01
0.135000	 2.3387348968681E+00	-3.0398255669227E-01	-3.3296530691627E-01
0.140000	 2.3123072027743E+00	-3.2013107911884E-01	-3.2607272084096E-01
0.145000	 2.2671285289710E+00	-3.3078342516810E-01	-3.1309233339551E-01
0.150000	 2.2052968852838E+00	-3.3575271084554E-01	-2.9533052351151E-01
0.155000	 2.1296219977191E+00	-3.3501792298415E-01	-2.7442441862650E-01
0.160000	 2.0430124929017E+00	-3.2851204667618E-01	-2.5187874332658E-01
0.165000	 1.9478897553411E+00	-3.1603237578093E-01	-2.2876378732837E-01
0.170000	 1.8458021081030E+00	-2.9729193749726E-01	-2.0563826596319E-01
0.175000	 1.7373663643812E+00	-2.7207098788316E-01	-1.8265773044497E-01
0.180000	 1.6225600949530E+00	-2.4040112087857E-01	-1.5979052169685E-01
0.185000	 1.5012582379316E+00	-2.0271672620984E-01	-1.3706096504690E-01
0.190000	 1.3738134969829E+00	-1.5992801482128E-01	-1.1473685132569E-01
0.195000	 1.2414697482849E+00	-1.1339705354910E-01	-9.3383836953530E-02
0.200000	 1.1064712884566E+00	-6.4826414518155E-02	-7.3756193001469E-02
0.205000	 9.7184706005137E-01	-1.6093497745725E-02	-5.6576125465520E-02
0.210000	 8.4095743296968E-01	 3.0923549712610E-02	-4.2315650652490E-02
0.215000	 7.1695703296440E-01	 7.4484657497666E-02	-3.1084539409514E-02
0.220000	 6.0233996870690E-01	 1.1306560421955E-01	-2.2654919480646E-02
0.225000	 4.9869880406787E-01	 1.4537725055436E-01	-1.6577161077931E-02
0.230000	 4.0675586962599E-01	 1.7035518416375E-01	-1.2314292171464E-02
0.235000	 3.2663395928933E-01	 1.8715742786236E-01	-9.3462043963513E-03
0.240000	 2.5825580926745E-01	 1.9519265382593E-01	-7.2335103377537E-03
0.245000	 2.0172859482195E-01	 1.9417442708945E-01	-5.6500249207136E-03
0.250000	 1.5758876087082E-01	 1.8417817118771E-01	-4.3906836084826E-03
0.255000	 1.2683899742156E-01	 1.6567609325347E-01	-3.3583006772968E-03
0.260000	 1.1077980370278E-01	 1.3953575691372E-01	-2.5391673989166E-03
0.265000	 1.1070064795306E-01	 1.0698033827338E-01	-1.9844516009027E-03
0.270000	 1.2753319092137E-01	 6.9517704471379E-02	-1.8075862084412E-03
0.275000	 1.6157317477804E-01	 2.8851046327636E-02	-2.1894260891155E-03
0.280000	 2.1235027986796E-01	-1.3214143061968E-02	-3.3707888499510E-03
0.285000	 2.7867664663449E-01	-5.4854781254699E-02	-5.6200029949309E-03
0.290000	 3.5885020202791E-01	-9.4302504466128E-02	-9.1854061418886E-03
0.295000	 4.5094460770611E-01	-1.2990895441043E-01	-1.4259049998476E-02
0.300000	 5.5309538849698E-01	-1.6021466758825E-01	-2.0973272626360E-02
0.305000	 6.6369685706628E-01	-1.8402872741121E-01	-2.9430101087772E-02
0.310000	 7.8145579700845E-01	-2.0051485035715E-01	-3.9741947547954E-02
0.315000	 9.0529685793522E-01	-2.0926671213473E-01	-5.2055354779203E-02
0.320000	 1.0341643891728E+00	-2.1034978283996E-01	-6.6538842948297E-02
0.325000	 1.1667972766564E+00	-2.0429313796910E-01	-8.3332294710207E-02
0.330000	 1.3015569448188E+00	-1.9202970568200E-01	-1.0247025120110E-01
0.335000	 1.4363662641148E+00	-1.7479962591927E-01	-1.2380201877365E-01
0.340000	 1.5687789745133E+00	-1.5404159946508E-01	-1.4693673147906E-01
0.345000	 1.6961578203363E+00	-1.3129729466934E-01	-1.7123829832083E-01
0.350000	 1.8159069869944E+00	-1.0814371488488E-01	-1.9588018819162E-01
0.355000	 1.9256910428116E+00	-8.6151479205243E-02	-2.1994650162286E-01
0.360000	 2.0235831458860E+00	-6.6851019713108E-02	-2.4254559432151E-01
0.365000	 2.1081145729242E+00	-5.1683104265928E-02	-2.6289848704145E-01
0.370000	 2.1782322351367E+00	-4.1919383799895E-02	-2.8037922456087E-01
0.375000	 2.2331972468041E+00	-3.8557895068864E-02	-2.9450832798414E-01
0.380000	 2.2724692572038E+00	-4.2216106208827E-02	-3.0491947687601E-01
0.385000	 2.2956187047302E+00	-5.3050397636689E-02	-3.1132583739715E-01
0.390000	 2.3022958928457E+00	-7.0723802595504E-02	-3.1350717348263E-01
0.395000	 2.2922656670839E+00	-9.4428583825935E-02	-3.1132713665705E-01
0.400000	 2.2654942795857E+00	-1.2295455858804E-01	-3.0477613135293E-01
0.405000	 2.2222571235769E+00	-1.5478412864408E-01	-2.9402218757767E-01
0.410000	 2.1632284230637E+00	-1.8819341362615E-01	-2.7944486564520E-01
0.415000	 2.0895191951057E+00	-2.2134486046433E-01	-2.6163026792198E-01
0.420000	 2.0026456368206E+00	-2.5236649856514E-01	-2.4131962350089E-01
0.425000	 1.9044310707686E+00	-2.7942175966697E-01	-2.1932355500633E-01
0.430000	 1.7968643818541E+00	-3.0077788739815E-01	-1.9642876258705E-01
0.435000	 1.6819508406938E+00	-3.1487975597221E-01	-1.7332585132351E-01
0.440000	 1.5615933477732E+00	-3.2043120512934E-01	-1.5057633169497E-01
0.445000	 1.4375323262105E+00	-3.1648021430397E-01	-1.2862002906392E-01
0.450000	 1.3113534620467E+00	-3.0249915361345E-01	-1.0780940738016E-01
0.455000	 1.1845505045412E+00	-2.7844814228277E-01	-8.8449889965354E-02
0.460000	 1.0586131092096E+00	-2.4480927356363E-01	-7.0826378139705E-02
0.465000	 9.3510326511581E-01	-2.0258281327378E-01	-5.5204253443378E-02
0.470000	 8.1569000412066E-01	-1.5324298022301E-01	-4.1804939154551E-02
0.475000	 7.0212788986017E-01	-9.8658627435365E-02	-3.0767140257327E-02
0.480000	 5.9618413527261E-01	-4.0990253607589E-02	-2.2110681419409E-02
0.485000	 4.9953552414446E-01	 1.7423141932747E-02	-1.5718090194429E-02
