time,u3
0.000000	 0.0000000000000E+00
0.001000	 7.1836844671576E-03
0.002000	 2.8464787223420E-02
0.003000	 6.3228206373923E-02
0.004000	 1.1068296613549E-01
0.005000	 1.6982957480852E-01
0.006000	 2.3948725324713E-01
0.007000	 3.1832240771758E-01
0.008000	 4.0480225432200E-01
0.009000	 4.9713414723824E-01
0.010000	 5.9326883901172E-01
0.011000	 6.9098901195771E-01
0.012000	 7.8806657377010E-01
0.013000	 8.8242007149643E-01
0.014000	 9.7218189567404E-01
0.015000	 1.0556685908816E+00
0.016000	 1.1313324220275E+00
0.017000	 1.1977605219205E+00
0.018000	 1.2537523273903E+00
0.019000	 1.2985030063373E+00
0.020000	 1.3318808507092E+00
0.021000	 1.3546820537303E+00
0.022000	 1.3686972046968E+00
0.023000	 1.3765249190724E+00
0.024000	 1.3812225649783E+00
0.025000	 1.3859309386509E+00
0.026000	 1.3935507767608E+00
0.027000	 1.4065042966665E+00
0.028000	 1.4266040661811E+00
0.029000	 1.4550212326821E+00
0.030000	 1.4923220075840E+00
0.031000	 1.5385594902560E+00
0.032000	 1.5934190586786E+00
0.033000	 1.6563863342571E+00
0.034000	 1.7268822691946E+00
0.035000	 1.8043304405747E+00
0.036000	 1.8881619272274E+00
0.037000	 1.9777831904101E+00
0.038000	 2.0725325159544E+00
0.039000	 2.1716453749891E+00
0.040000	 2.2742335700477E+00
0.041000	 2.3792620291560E+00
0.042000	 2.4855111648150E+00
0.043000	 2.5915488804021E+00
0.044000	 2.6957648970654E+00
0.045000	 2.7965058812806E+00
0.046000	 2.8923014910983E+00
0.047000	 2.9821206652920E+00
0.048000	 3.0655709788472E+00
0.049000	 3.1429666477430E+00
0.050000	 3.2152402220957E+00
0.051000	 3.2837348697625E+00
0.052000	 3.3499540530237E+00
0.053000	 3.4153413980814E+00
0.054000	 3.4811245716578E+00
0.055000	 3.5482180328010E+00
0.056000	 3.6171675696760E+00
0.057000	 3.6881288051615E+00
0.058000	 3.7608820485129E+00
0.059000	 3.8348886674082E+00
0.060000	 3.9093899204947E+00
0.061000	 3.9835364845122E+00
0.062000	 4.0565201174414E+00
0.063000	 4.1276723743203E+00
0.064000	 4.1965086100895E+00
0.065000	 4.2627235462005E+00
0.066000	 4.3261726398851E+00
0.067000	 4.3868821338061E+00
0.068000	 4.4451051022760E+00
0.069000	 4.5013926698345E+00
0.070000	 4.5566201204730E+00
0.071000	 4.6119256064415E+00
0.072000	 4.6685645559820E+00
0.073000	 4.7277153850876E+00
0.074000	 4.7902789597176E+00
0.075000	 4.8567074366444E+00
0.076000	 4.9268860900377E+00
0.077000	 5.0000785902946E+00
0.078000	 5.0749414772556E+00
0.079000	 5.1496206818647E+00
0.080000	 5.2219488676931E+00
0.081000	 5.2897504731738E+00
0.082000	 5.3512242402891E+00
0.083000	 5.4053187314048E+00
0.084000	 5.4519803351322E+00
0.085000	 5.4921799548603E+00
0.086000	 5.5277115410277E+00
0.087000	 5.5608442823527E+00
0.088000	 5.5939458569961E+00
0.089000	 5.6291698874307E+00
0.090000	 5.6682461910595E+00
0.091000	 5.7123653850906E+00
0.092000	 5.7621324879146E+00
0.093000	 5.8175708536644E+00
0.094000	 5.8781673930727E+00
0.095000	 5.9429540422073E+00
0.096000	 6.0106209175250E+00
0.097000	 6.0796517930550E+00
0.098000	 6.1484633853832E+00
0.099000	 6.2155286751052E+00
0.100000	 6.2794790513560E+00
0.101000	 6.3391980817974E+00
0.102000	 6.3939204039982E+00
0.103000	 6.4433280958335E+00
0.104000	 6.4876116524455E+00
0.105000	 6.5274569033433E+00
0.106000	 6.5639408408385E+00
0.107000	 6.5983546779055E+00
0.108000	 6.6319992076870E+00
0.109000	 6.6660016172276E+00
0.110000	 6.7011845460639E+00
0.111000	 6.7379913724993E+00
0.112000	 6.7764561411973E+00
0.113000	 6.8162113893833E+00
0.114000	 6.8565425408009E+00
0.115000	 6.8965047124993E+00
0.116000	 6.9351054850510E+00
0.117000	 6.9715292808289E+00
0.118000	 7.0053514304803E+00
0.119000	 7.0366810794808E+00
0.120000	 7.0661901946766E+00
0.121000	 7.0950236514967E+00
0.122000	 7.1246242001176E+00
0.123000	 7.1565260533086E+00
0.124000	 7.1921621413753E+00
0.125000	 7.2327035208767E+00
0.126000	 7.2789291476873E+00
0.127000	 7.3311231469725E+00
0.128000	 7.3890072782780E+00
0.129000	 7.4517267711062E+00
0.130000	 7.5179121352269E+00
0.131000	 7.5858308594362E+00
0.132000	 7.6536152256934E+00
0.133000	 7.7195164505967E+00
0.134000	 7.7821180831612E+00
0.135000	 7.8404618072933E+00
0.136000	 7.8940820897498E+00
0.137000	 7.9429741156480E+00
0.138000	 7.9875162687559E+00
0.139000	 8.0283606151056E+00
0.140000	 8.0663131864899E+00
0.141000	 8.1022289335657E+00
0.142000	 8.1369277684472E+00
0.143000	 8.1711262369664E+00
0.144000	 8.2053917625668E+00
0.145000	 8.2401288019332E+00
0.146000	 8.2755779613705E+00
0.147000	 8.3117920473991E+00
0.148000	 8.3485826988645E+00
0.149000	 8.3854759745161E+00
0.150000	 8.4217275168128E+00
0.151000	 8.4564262364888E+00
0.152000	 8.4886836826335E+00
0.153000	 8.5178736594029E+00
0.154000	 8.5438562826323E+00
0.155000	 8.5671094254535E+00
0.156000	 8.5887164034978E+00
0.157000	 8.6102136043608E+00
0.158000	 8.6333496891458E+00
0.159000	 8.6598200012003E+00
0.160000	 8.6910231872793E+00
0.161000	 8.7278672435104E+00
0.162000	 8.7706394932594E+00
0.163000	 8.8189481363548E+00
0.164000	 8.8717445781668E+00
0.165000	 8.9274411888938E+00
0.166000	 8.9841286950127E+00
0.167000	 9.0398632824318E+00
0.168000	 9.0929601043847E+00
0.169000	 9.1422267020131E+00
0.170000	 9.1870937104658E+00
0.171000	 9.2276265641195E+00
0.172000	 9.2644251274994E+00
0.173000	 9.2984478442324E+00
0.174000	 9.3308179064481E+00
0.175000	 9.3626530955544E+00
0.176000	 9.3949248708212E+00
0.177000	 9.4283436786597E+00
0.178000	 9.4632860963469E+00
0.179000	 9.4997796708885E+00
0.180000	 9.5375359770902E+00
0.181000	 9.5760090693782E+00
0.182000	 9.6144659769075E+00
0.183000	 9.6520647830600E+00
0.184000	 9.6879373441651E+00
0.185000	 9.7212797082694E+00
0.186000	 9.7514605798352E+00
0.187000	 9.7781512527630E+00
0.188000	 9.8014565535133E+00
0.189000	 9.8220009520156E+00
0.190000	 9.8409212349376E+00
0.191000	 9.8597500674106E+00
0.192000	 9.8802216751108E+00
0.193000	 9.9040508679740E+00
0.194000	 9.9327218025478E+00
0.195000	 9.9673035471896E+00
0.196000	 1.0008303915325E+01
0.197000	 1.0055572627675E+01
0.198000	 1.0108265552195E+01
0.199000	 1.0164887690443E+01
0.200000	 1.0223433394254E+01
0.201000	 1.0281622915319E+01
0.202000	 1.0337204133923E+01
0.203000	 1.0388271673355E+01
0.204000	 1.0433553280731E+01
0.205000	 1.0472604313751E+01
0.206000	 1.0505844133134E+01
0.207000	 1.0534406430249E+01
0.208000	 1.0559858539131E+01
0.209000	 1.0583894156252E+01
0.210000	 1.0608066857539E+01
0.211000	 1.0633572824710E+01
0.212000	 1.0661092054983E+01
0.213000	 1.0690726098741E+01
0.214000	 1.0722054428240E+01
0.215000	 1.0754284920615E+01
0.216000	 1.0786450779260E+01
0.217000	 1.0817606889347E+01
0.218000	 1.0846981364347E+01
0.219000	 1.0874052342769E+01
0.220000	 1.0898554583662E+01
0.221000	 1.0920452179668E+01
0.222000	 1.0939917903132E+01
0.223000	 1.0957336725470E+01
0.224000	 1.0973319699303E+01
0.225000	 1.0988696921309E+01
0.226000	 1.1004465116890E+01
0.227000	 1.1021685247165E+01
0.228000	 1.1041340434459E+01
0.229000	 1.1064173105467E+01
0.230000	 1.1090531650766E+01
0.231000	 1.1120266640946E+01
0.232000	 1.1152709103350E+01
0.233000	 1.1186736983963E+01
0.234000	 1.1220910617087E+01
0.235000	 1.1253655868320E+01
0.236000	 1.1283491816087E+01
0.237000	 1.1309297459884E+01
0.238000	 1.1330558567943E+01
0.239000	 1.1347486845126E+01
0.240000	 1.1360949379169E+01
0.241000	 1.1372256898013E+01
0.242000	 1.1382907583740E+01
0.243000	 1.1394342794653E+01
0.244000	 1.1407740083094E+01
0.245000	 1.1423881408695E+01
0.246000	 1.1443120871419E+01
0.247000	 1.1465427223768E+01
0.248000	 1.1490464022822E+01
0.249000	 1.1517697878394E+01
0.250000	 1.1546525479042E+01
0.251000	 1.1576381758873E+01
0.252000	 1.1606794122828E+01
0.253000	 1.1637384432287E+01
0.254000	 1.1667841888263E+01
0.255000	 1.1697884689614E+01
0.256000	 1.1727226125194E+01
0.257000	 1.1755567313100E+01
0.258000	 1.1782630742343E+01
0.259000	 1.1808221869931E+01
0.260000	 1.1832284889582E+01
0.261000	 1.1854921195764E+01
0.262000	 1.1876358614633E+01
0.263000	 1.1896881848315E+01
0.264000	 1.1916750168578E+01
0.265000	 1.1936130236159E+01
0.266000	 1.1955058667303E+01
0.267000	 1.1973432315012E+01
0.268000	 1.1991021069080E+01
0.269000	 1.2007509592638E+01
0.270000	 1.2022580887767E+01
0.271000	 1.2036038217525E+01
0.272000	 1.2047932842504E+01
0.273000	 1.2058651808114E+01
0.274000	 1.2068934774310E+01
0.275000	 1.2079816651250E+01
0.276000	 1.2092515272316E+01
0.277000	 1.2108294713421E+01
0.278000	 1.2128333876586E+01
0.279000	 1.2153615573435E+01
0.280000	 1.2184832073706E+01
0.281000	 1.2222295712171E+01
0.282000	 1.2265854449214E+01
0.283000	 1.2314831292838E+01
0.284000	 1.2368018894360E+01
0.285000	 1.2423759854955E+01
0.286000	 1.2480125783358E+01
0.287000	 1.2535172222781E+01
0.288000	 1.2587204220940E+01
0.289000	 1.2634970399456E+01
0.290000	 1.2677738459432E+01
0.291000	 1.2715266641446E+01
0.292000	 1.2747710576838E+01
0.293000	 1.2775488970551E+01
0.294000	 1.2799137630107E+01
0.295000	 1.2819211122824E+01
0.296000	 1.2836267195262E+01
0.297000	 1.2850891079276E+01
0.298000	 1.2863695582155E+01
0.299000	 1.2875299856722E+01
0.300000	 1.2886325711343E+01
0.301000	 1.2897394998159E+01
0.302000	 1.2909073964042E+01
0.303000	 1.2921767326875E+01
0.304000	 1.2935630496604E+01
0.305000	 1.2950555792916E+01
0.306000	 1.2966239495503E+01
0.307000	 1.2982316236586E+01
0.308000	 1.2998539668187E+01
0.309000	 1.3014962827542E+01
0.310000	 1.3032054622688E+01
0.311000	 1.3050710838508E+01
0.312000	 1.3072156752246E+01
0.313000	 1.3097760274411E+01
0.314000	 1.3128783339258E+01
0.315000	 1.3166109775421E+01
0.316000	 1.3209992993815E+01
0.317000	 1.3259862518634E+01
0.318000	 1.3314233053651E+01
0.319000	 1.3370775785449E+01
0.320000	 1.3426597790123E+01
0.321000	 1.3478697531793E+01
0.322000	 1.3524468874123E+01
0.323000	 1.3562113226916E+01
0.324000	 1.3590895214999E+01
0.325000	 1.3611213726442E+01
0.326000	 1.3624426690054E+01
0.327000	 1.3632432818325E+01
0.328000	 1.3637207996553E+01
0.329000	 1.3640528516177E+01
0.330000	 1.3643872193133E+01
0.331000	 1.3648338504777E+01
0.332000	 1.3654583394592E+01
0.333000	 1.3662875949994E+01
0.334000	 1.3673233739127E+01
0.335000	 1.3685490329745E+01
0.336000	 1.3699283269808E+01
0.337000	 1.3714066563321E+01
0.338000	 1.3729177120490E+01
0.339000	 1.3743901229327E+01
0.340000	 1.3757537662797E+01
0.341000	 1.3769516900673E+01
0.342000	 1.3779585257112E+01
0.343000	 1.3787970482383E+01
0.344000	 1.3795433764440E+01
0.345000	 1.3803175239869E+01
0.346000	 1.3812613781422E+01
0.347000	 1.3825084353574E+01
0.348000	 1.3841517430902E+01
0.349000	 1.3862178990649E+01
0.350000	 1.3886527167187E+01
0.351000	 1.3913202751248E+01
0.352000	 1.3940158061828E+01
0.353000	 1.3964931187651E+01
0.354000	 1.3985048356432E+01
